0.24635,0.016958,2.552,11.03,0.0017433,0.001012,0.00059947,0.00036141,0.00022061,0.000136,8.4509e-05,0.067887,0.0015235,0.0073932,0.00256,0.058482,0.060628,0.0015152,0.0048199,0.0030057,0.00045654,0.13924,0.00077677,0.017805,0.00099029,0.052684,0.2358,0.0029226,0.036188,0.0063048,0.0095416,0.15495,0.0044077,0.010862,0.0041429,0.0057524,0.091992,0.001883,0.0022977,0.0034349,0.0012327,0.066654,0.00056878,0.0053167,0.00048485,0.03698,0.037162,0.057204,0.088477,0.24417,0.46025,0.64388,0.79921,0.94308,0.8904,0.79433,0.7138,0.6462,0.58437,0.33295,0.29057,0.27035,0.25978,0.25227,0.89384,0.84157,0.81194,0.79301,0.77921,0.36764,0.21555,0.27745,0.97551,0.44182
0.23631,0.010225,1.156,5.4224,0.00019793,9.2414e-05,4.4922e-05,2.3534e-05,1.2816e-05,7.2048e-06,4.144e-06,0.067978,0.00055023,0.0065756,0.0015872,0.055469,0.076379,0.004245,0.0035962,0.00078578,0.00031958,0.14481,0.0039155,0.003981,0.00057791,0.032323,0.19599,0.0029465,0.0088306,0.0067839,0.0089938,0.14486,0.002559,0.0028747,0.0015524,0.0098156,0.090029,0.0021738,0.0026479,0.00074282,0.0034697,0.072818,0.0024967,0.0086594,0.0022325,0.042321,0.044832,0.063641,0.098658,0.36665,0.66928,0.87773,1.0109,1.1026,0.75506,0.55294,0.414,0.3238,0.26608,0.20477,0.16369,0.14989,0.14392,0.14011,0.8374,0.76457,0.73068,0.71267,0.70029,0.65838,0.10122,0.25684,0.96477,0.27144
0.30126,0.026378,1.4062,5.2304,0.0016948,0.00092452,0.00049944,0.00027916,0.00015765,9.0199e-05,5.2045e-05,0.06387,0.0015311,0.015348,0.0014066,0.052274,0.070352,0.00088137,0.0094543,0.001436,0.0029675,0.14427,0.0020078,0.0069111,0.0038235,0.034879,0.24767,0.0010108,0.017885,0.0031351,0.031729,0.1434,0.00071249,0.0080207,0.0030112,0.01155,0.080533,0.0020839,0.0052868,0.00091369,9.1308e-05,0.069622,0.00029701,0.01505,0.0009308,0.042321,0.039171,0.055789,0.085327,0.45257,0.96473,1.4148,1.7863,2.0791,0.87125,0.72646,0.59993,0.496,0.41453,0.1442,0.10987,0.09751,0.090926,0.086416,0.81642,0.73136,0.69073,0.66658,0.64871,0.66477,0.37671,0.22367,0.90444,0.62185
0.32404,0.022337,1.4283,5.6364,0.0012271,0.00063917,0.00032579,0.00017275,9.2326e-05,5.005e-05,2.7347e-05,0.065011,0.00026378,0.010344,0.0009946,0.053324,0.075648,0.00081623,0.0067136,0.0014908,0.00031958,0.14874,0.0029149,0.0091218,0.0023843,0.042001,0.2038,0.0025753,0.035678,0.0075025,0.0086742,0.14025,0.0048517,0.011446,0.0030769,0.024196,0.088386,0.0038156,0.0040681,0.0027615,0.00018262,0.070946,0.0017313,0.011903,0.00091968,0.042001,0.046567,0.06145,0.099206,0.43367,0.83836,1.1409,1.3537,1.5231,0.85408,0.71649,0.61228,0.53725,0.47682,0.14613,0.11407,0.10407,0.099408,0.096498,0.81585,0.73281,0.69504,0.67328,0.65821,0.72081,0.35551,0.26137,0.93775,0.60093
0.33786,0.012097,0.68605,6.6668,0.00036466,0.0002215,0.00011676,6.6568e-05,3.7328e-05,2.1245e-05,1.209e-05,0.067705,0.0010256,0.011804,0.0013615,0.056656,0.07857,0.00055599,0.0073983,0.0022522,0.0050676,0.1444,0.0022461,0.0063017,0.0037518,0.040769,0.20909,0.0032166,0.011297,0.012727,0.0010044,0.14331,0.0011704,0.0086787,0.00257,0.010089,0.089573,0.0039852,0.0085763,0.0028554,0.00018262,0.071402,0.0032556,0.0078993,0.0018883,0.046841,0.041225,0.060491,0.094229,0.38262,0.71289,0.94223,1.1047,1.2183,0.77783,0.58201,0.44205,0.3399,0.26586,0.17091,0.13527,0.12492,0.12003,0.11673,0.82747,0.74622,0.71152,0.6931,0.67929,0.62938,0.19289,0.2378,0.91281,0.41181
0.33301,0.083709,1.1577,2.741,0.0098573,0.0057061,0.0031595,0.0017889,0.0010062,0.00056889,0.00032152,0.059259,0.0013178,0.010923,0.0012274,0.050584,0.058482,0.0019474,0.0017113,0.0020592,0.00031958,0.14112,0.0067036,0.012416,0.0048224,0.054191,0.23361,0.0064031,0.035635,0.010156,0.0011413,0.16198,0.01253,0.011455,0.0029838,0.011779,0.083957,0.0021393,0.0039169,0.0016038,0.0012327,0.069485,0.00417,0.009062,0.0017402,0.024927,0.033875,0.060309,0.097927,0.40753,0.90593,1.3903,1.8352,2.2521,0.96548,0.92326,0.88224,0.8445,0.80906,0.13847,0.10981,0.098378,0.092284,0.087767,0.85243,0.77869,0.73829,0.71288,0.6926,0.75737,0.64971,0.2832,0.95575,0.83701
0.32236,0.046198,1.424,4.0472,0.0043383,0.0024063,0.0013178,0.00073605,0.00041277,0.00023313,0.00013223,0.058665,0.0014105,0.01128,0.0020879,0.048439,0.063322,0.003152,0.0042438,0.0023929,0.00022827,0.14879,0.00046764,0.016957,0.0028368,0.0499,0.25393,0.013152,0.056763,0.0042316,0.019266,0.1612,0.0028949,0.021492,0.0025668,0.011733,0.085646,0.0030891,0.0055367,0.0031157,0.0010957,0.059715,0.0026898,0.01054,0.00020751,0.03214,0.03561,0.053369,0.079757,0.39411,0.8694,1.3381,1.7701,2.1764,0.93547,0.85758,0.78074,0.70964,0.64261,0.18612,0.15117,0.13494,0.12582,0.11961,0.84456,0.76562,0.71947,0.68972,0.66852,0.76117,0.55088,0.28738,0.92677,0.76954
0.18205,0.0071878,1.86,8.9973,0.00019353,9.6315e-05,5.178e-05,2.9459e-05,1.7379e-05,1.0514e-05,6.477e-06,0.052228,0.0014737,0.004216,0.0015855,0.04328,0.071905,0.00070461,0.0052937,0.0017275,0.002237,0.17134,0.0038976,0.0072434,0.0031832,0.050447,0.24388,0.0067803,0.01397,0.0048245,0.0019175,0.14897,0.003935,0.0051297,0.0013269,0.012372,0.084322,0.00015132,0.0016135,0.0010909,0.00086742,0.066837,0.00093421,0.0078101,0.00090536,0.035153,0.03141,0.055013,0.074096,0.32431,0.61412,0.82616,0.95204,1.0223,0.71905,0.46775,0.28638,0.17606,0.11562,0.25276,0.20079,0.18506,0.1797,0.17702,0.85029,0.76923,0.7301,0.71199,0.70193,0.58437,0.052361,0.26465,0.9838,0.17589
0.30021,0.026475,1.6291,6.0311,0.0020713,0.0011452,0.00062797,0.00035337,0.00020044,0.00011489,6.6325e-05,0.05483,0.003267,0.013483,0.0038988,0.044604,0.071905,0.0017722,0.0073842,0.0016481,0.0028762,0.15837,0.0031056,0.0048576,0.0057652,0.043782,0.24078,0.002655,0.040221,0.0035133,0.0039262,0.15614,0.0027877,0.0069837,0.0043039,0.01534,0.085738,0.00076815,0.0062631,0.0012758,0.00063915,0.062774,0.0032239,0.014199,0.0017958,0.039399,0.037345,0.051315,0.080807,0.45429,0.96443,1.4018,1.7311,1.9806,0.87094,0.72455,0.59807,0.50149,0.42775,0.14995,0.11426,0.10207,0.096519,0.093331,0.8183,0.73087,0.68717,0.66191,0.64448,0.68312,0.34751,0.23685,0.9231,0.59285
0.25482,0.016858,1.4769,5.934,0.0007172,0.0003631,0.00018776,0.00010184,5.6693e-05,3.2291e-05,1.8708e-05,0.065833,0.00024284,0.016816,0.00087544,0.055972,0.071676,0.0011861,0.007401,0.0017282,0.00027392,0.1402,0.0016819,0.010148,0.0020543,0.032916,0.23096,0.0016026,0.038303,0.0028061,0.015568,0.14942,0.0024649,0.01159,0.0015596,0.0096329,0.08519,0.00148,0.0052137,0.0023497,0.00018262,0.067841,0.00074293,0.012418,0.0013067,0.038806,0.040449,0.059076,0.089344,0.385,0.77005,1.0925,1.3366,1.5145,0.83602,0.6726,0.53684,0.43373,0.3588,0.18421,0.14434,0.12826,0.11964,0.11409,0.83898,0.7608,0.72012,0.69513,0.67692,0.63122,0.23044,0.23934,0.94255,0.46079
0.26432,0.011556,1.0041,4.7013,0.00020221,9.3327e-05,4.3324e-05,2.1966e-05,1.1506e-05,6.2228e-06,3.4351e-06,0.053324,0.0015936,0.0060308,0.0020628,0.043371,0.072224,0.0016375,0.0044192,0.0020486,0.00073046,0.16495,0.0046437,0.0041635,0.0030557,0.046795,0.24393,0.0043753,0.012925,0.0053024,0.0084459,0.14705,0.0034739,0.0070344,0.0042632,0.010729,0.084459,0.0028728,0.0052436,0.0018103,0.0015522,0.063139,0.00072903,0.0040642,0.00072903,0.037664,0.036614,0.052958,0.081355,0.34372,0.65789,0.91,1.0915,1.2152,0.78794,0.59364,0.4375,0.32641,0.24895,0.1918,0.14787,0.13263,0.12638,0.12314,0.84212,0.75849,0.71488,0.69151,0.67696,0.72548,0.14586,0.24444,0.94977,0.34423
0.35285,0.058391,1.2861,3.2706,0.0053622,0.0028713,0.0014915,0.0007911,0.00041897,0.00022329,0.00011926,0.057661,0.0035506,0.012509,0.0036778,0.050995,0.064874,0.008639,0.0047377,0.0012136,0.00013696,0.14956,0.013943,0.010013,0.006186,0.053506,0.24507,0.0033661,0.034285,0.023288,0.01954,0.15664,0.012459,0.010552,0.0070907,0.0061633,0.089847,0.0073664,0.0074537,0.0023972,0.002374,0.065331,0.0021108,0.0097097,0.0015843,0.036021,0.034925,0.051817,0.084277,0.28931,0.57748,0.85428,1.1236,1.3972,0.96259,0.92558,0.89028,0.85617,0.82175,0.18928,0.15596,0.141,0.13209,0.12643,0.87075,0.80334,0.76604,0.73947,0.71945,0.75838,0.61053,0.23043,0.95523,0.81153
0.28794,0.01713,1.6918,6.8347,0.00089617,0.0004599,0.00023902,0.00012875,7.0588e-05,3.9346e-05,2.22e-05,0.065239,0.0011125,0.019413,0.0020942,0.05483,0.067065,0.0013429,0.0048498,0.002653,0.00068481,0.14541,0.0055733,0.0071729,0.0044934,0.051178,0.2416,0.0074649,0.02393,0.0083759,0.0040175,0.15422,0.0015238,0.0072225,0.0045319,0.0068481,0.08592,0.0029697,0.0088172,0.0059006,0.0022827,0.069165,0.0029715,0.014804,0.0028355,0.043873,0.035747,0.051908,0.083729,0.31479,0.62813,0.89771,1.1186,1.299,0.86407,0.72852,0.61127,0.51529,0.43653,0.20869,0.16733,0.15082,0.14169,0.13548,0.8622,0.79249,0.75575,0.73219,0.71411,0.54553,0.27828,0.24207,0.93731,0.51812
0.29568,0.048864,1.8131,5.0815,0.0068408,0.0040229,0.0023653,0.0014025,0.00083486,0.00049897,0.00029914,0.061907,0.002741,0.02009,0.0025952,0.053141,0.067065,0.00059829,0.0072973,0.0015935,0.00022827,0.14386,0.0053074,0.0088767,0.0049784,0.046065,0.2416,0.020407,0.023608,0.012048,0.0086742,0.15499,0.00779,0.011141,0.0065402,0.0042458,0.084733,0.0022712,0.0084825,0.0001885,0.00045654,0.068298,0.001404,0.01585,0.0023001,0.03844,0.035564,0.055378,0.086605,0.304,0.61123,0.89036,1.1419,1.3744,0.95289,0.9046,0.85996,0.81895,0.78011,0.26431,0.22553,0.20882,0.20041,0.19543,0.87078,0.8067,0.77216,0.75049,0.73498,0.64461,0.46524,0.22082,0.9464,0.70195
0.28038,0.011764,1.5991,8.2437,0.00049861,0.00025952,0.00013596,7.4018e-05,4.0991e-05,2.3075e-05,1.3142e-05,0.071539,0.001884,0.036113,0.0014969,0.06387,0.071905,0.0030405,0.012273,0.0010752,0.0024196,0.1413,0.003985,0.010799,0.0047266,0.049443,0.2343,0.0025182,0.061056,0.0020769,0.019175,0.146,0.0015886,0.013258,0.0011416,0.0021914,0.085281,0.001184,0.012398,0.0025219,0.0015522,0.075374,0.002616,0.027183,0.0019618,0.048895,0.035656,0.05378,0.08487,0.29121,0.55841,0.79148,0.98031,1.1346,0.82183,0.65917,0.51843,0.4047,0.31332,0.23717,0.19299,0.17539,0.16681,0.16108,0.86985,0.8057,0.77277,0.75344,0.7395,0.54319,0.16931,0.26749,0.96244,0.3789
0.29755,0.024812,1.2311,4.5913,0.0012217,0.00064277,0.00033518,0.0001827,0.00010112,5.6983e-05,3.251e-05,0.04958,0.0013371,0.016226,0.0010591,0.043828,0.056976,0.0031315,0.0073685,0.0012344,0.00063915,0.16394,0.0063672,0.0082214,0.0029044,0.050995,0.31487,0.009593,0.070629,0.0088754,0.052821,0.15787,0.0063259,0.022055,0.0012287,0.0064828,0.079711,0.0019973,0.0090831,0.0019251,0.00082177,0.053461,0.0014621,0.013476,0.00022537,0.030634,0.023146,0.04191,0.058528,0.30506,0.62605,0.92458,1.1823,1.3908,0.90715,0.8092,0.71755,0.63771,0.57111,0.16833,0.13025,0.11399,0.10536,0.10013,0.86109,0.77917,0.73364,0.70523,0.68589,0.61767,0.37086,0.23813,0.92053,0.61615
0.38616,0.070368,0.94673,2.4754,0.0052183,0.0028471,0.0013866,0.00072277,0.00036639,0.00018971,9.7643e-05,0.055561,0.0007382,0.0071682,0.00016173,0.049534,0.054556,0.0018636,0.0044039,0.0010447,0.0032414,0.14285,0.002856,0.0076787,0.0020824,0.048895,0.28082,0.0088691,0.02349,0.0041726,0.014564,0.16846,0.0033873,0.0092867,0.001557,0.021731,0.08414,0.0018854,0.0042004,0.0027652,0.00041088,0.056291,0.0012737,0.0060747,0.0022401,0.027073,0.030953,0.049169,0.077201,0.35985,0.82598,1.3098,1.7822,2.2519,0.96219,0.91345,0.8631,0.81422,0.76583,0.14017,0.11204,0.097369,0.087976,0.081087,0.85925,0.7843,0.73861,0.70636,0.68087,0.73577,0.72782,0.22972,0.90838,0.8832
0.28778,0.018786,1.2498,5.0575,0.00073549,0.00037857,0.00019586,0.00010692,5.9663e-05,3.4031e-05,1.9706e-05,0.053141,0.0014527,0.010046,0.00028697,0.041636,0.075557,0.0022353,0.01189,0.0024178,0.003698,0.16645,0.0018002,0.012356,0.001349,0.03908,0.24069,0.0049102,0.05154,0.0048891,0.014701,0.15166,0.00053084,0.017586,0.0021822,0.024196,0.083683,0.0021016,0.0078505,0.0019684,0.0011413,0.064554,0.0019375,0.012203,0.0012774,0.039536,0.035108,0.04958,0.079575,0.57378,1.254,1.7694,2.0928,2.2932,0.77408,0.50663,0.30455,0.17643,0.098161,0.14172,0.10591,0.094901,0.090373,0.088429,0.7848,0.68619,0.641,0.61744,0.60487,0.58348,0.29365,0.2464,0.87567,0.53549
0.29909,0.024128,0.90228,4.2053,0.000947,0.0005228,0.00026721,0.00014746,8.1629e-05,4.6235e-05,2.6439e-05,0.056063,0.0010299,0.014838,0.00051466,0.048119,0.058209,0.0018519,0.0067005,0.00054141,0.002237,0.1518,0.0035234,0.0033252,0.0021904,0.052091,0.27424,0.00088737,0.039428,0.0022589,0.0088112,0.1723,0.0012582,0.0088611,0.0036376,0.0046567,0.081857,0.0026199,0.0043687,0.0028834,0.0024196,0.056382,0.0038186,0.011695,0.0049839,0.030542,0.029629,0.047023,0.072498,0.31266,0.62869,0.91131,1.1469,1.3516,0.90676,0.81276,0.72828,0.65796,0.59616,0.13664,0.10347,0.0889,0.081074,0.075967,0.86443,0.78779,0.74193,0.71217,0.68983,0.66785,0.33605,0.23973,0.94231,0.58108
0.31005,0.017005,1.5145,7.1231,0.0010123,0.00058847,0.00034283,0.00020598,0.00012503,7.6683e-05,4.7338e-05,0.060811,0.0018969,0.019495,0.0010225,0.049945,0.073,0.0022754,0.013021,0.0029818,0.00041088,0.15207,0.0014823,0.0040857,0.00094876,0.048621,0.23735,0.0094039,0.031405,0.0018916,0.008172,0.15572,0.0079766,0.0053235,0.0049109,0.014929,0.087473,0.0017755,0.0090907,0.002386,0.00063915,0.0646,0.00071734,0.018104,0.0022455,0.038395,0.03666,0.049945,0.082359,0.36214,0.71245,1.0021,1.2133,1.366,0.84572,0.69579,0.57208,0.48212,0.41628,0.16766,0.12838,0.11484,0.10888,0.10545,0.83993,0.75648,0.71335,0.68937,0.67438,0.65249,0.27543,0.26688,0.9192,0.51485
0.25298,0.013315,1.3392,5.5469,0.00037227,0.00017454,8.4367e-05,4.3333e-05,2.3031e-05,1.2614e-05,7.0704e-06,0.058756,0.0012176,0.016668,0.00073434,0.04853,0.074233,0.0019854,0.0089418,0.00059305,0.00054785,0.1518,0.0035544,0.0073207,0.0017826,0.042595,0.24091,0.0033941,0.03145,0.0040411,0.010089,0.15691,0.0062161,0.010414,0.000663,0.019129,0.090303,0.002968,0.0098191,0.00064818,0.0010957,0.062317,0.0010745,0.012193,0.00077486,0.035838,0.035793,0.051634,0.077337,0.38855,0.7781,1.0802,1.2914,1.4281,0.78739,0.57361,0.4059,0.28606,0.20442,0.20402,0.16055,0.14482,0.13778,0.13388,0.83294,0.75208,0.71162,0.68829,0.67349,0.62386,0.17824,0.25278,0.94299,0.39157
0.21267,0.038471,2.1981,7.2567,0.0066826,0.0043108,0.0028076,0.0018457,0.0012208,0.00081129,0.0005411,0.066381,0.0020104,0.035246,0.0022088,0.056154,0.059122,0.00075198,0.01024,0.00032504,0.00077611,0.13724,0.0018124,0.020018,0.0032075,0.040267,0.25899,0.0048732,0.10034,0.002984,0.014837,0.15495,0.0019726,0.032224,0.0041745,0.0094047,0.085555,0.0026787,0.011888,0.0032595,0.00018262,0.065467,0.0024692,0.026115,0.0013348,0.034058,0.032597,0.059167,0.080533,0.44225,0.99934,1.5145,1.9559,2.3349,0.91816,0.81566,0.72174,0.64196,0.5746,0.19644,0.15706,0.14052,0.13171,0.12587,0.84342,0.76543,0.72229,0.69553,0.6757,0.67277,0.33423,0.30066,0.96022,0.57919
0.28274,0.024064,1.3307,4.8379,0.001245,0.00065835,0.00035064,0.00019482,0.00011033,6.3645e-05,3.7207e-05,0.057752,0.0019857,0.0047902,0.0024339,0.045152,0.07784,0.0017376,0.0048153,0.0010016,0.0015979,0.15198,0.0056545,0.012649,0.0017669,0.024151,0.21558,0.0041717,0.027484,0.0066583,0.0010044,0.15203,0.005663,0.012803,0.0018521,0.022188,0.089116,0.0036654,0.0032359,0.0013497,0.0012783,0.065376,0.00091852,0.0046848,0.00096546,0.037893,0.043006,0.056245,0.091079,0.66807,1.4411,2.0311,2.4535,2.7542,0.79053,0.54787,0.36295,0.23099,0.13834,0.13507,0.10262,0.091111,0.085638,0.082329,0.77125,0.67902,0.63491,0.60944,0.59209,0.57931,0.34787,0.23425,0.85613,0.59321
0.2576,0.020018,2.4961,10.438,0.0023622,0.0014046,0.00084617,0.00051696,0.00031872,0.00019794,0.00012365,0.073046,0.00077561,0.018267,0.00071222,0.060811,0.073548,0.002437,0.0044966,0.0026965,0.002511,0.135,0.0076423,0.013129,0.0041413,0.038304,0.20275,0.0058277,0.044705,0.0016734,0.014107,0.13669,0.0029355,0.014904,0.0017454,0.01954,0.084094,0.0013132,0.0050871,0.0024091,0.0026479,0.076561,0.00056444,0.020092,0.0026797,0.04853,0.045882,0.066244,0.10619,0.36997,0.70629,0.98624,1.2193,1.4219,0.86326,0.73895,0.63591,0.54875,0.47389,0.24819,0.20751,0.19309,0.18733,0.18297,0.84296,0.77371,0.74068,0.72386,0.71276,0.56049,0.23688,0.3571,0.97148,0.46882
0.37155,0.025826,0.79008,3.4969,0.00074019,0.00038465,0.00016734,8.3733e-05,4.0701e-05,2.0685e-05,1.0535e-05,0.065102,0.0013354,0.015501,0.00083232,0.050584,0.077429,0.0010285,0.0062747,0.0014208,0.00027392,0.14911,0.0044774,0.0089858,0.00058767,0.030223,0.20092,0.0021352,0.031927,0.0058541,0.0024196,0.13623,0.0041173,0.010067,0.00082527,0.021731,0.087016,0.0014831,0.0056478,0.0021514,0.0010044,0.074461,0.0015284,0.013815,0.0020259,0.045882,0.04821,0.060628,0.10089,0.68299,1.4035,1.8856,2.2061,2.424,0.80084,0.59102,0.45084,0.35802,0.29478,0.094067,0.070303,0.063048,0.05969,0.057635,0.75894,0.66767,0.6288,0.60803,0.59371,0.52156,0.5854,0.23461,0.79943,0.79432
0.25476,0.0082949,0.90241,4.9977,0.00010382,4.7606e-05,2.2092e-05,1.1268e-05,5.9588e-06,3.2594e-06,1.8234e-06,0.0667,0.0017071,0.015622,0.0015628,0.059487,0.061404,0.0026233,0.0069575,0.0015685,0.00077611,0.1429,0.0022285,0.01744,0.00024743,0.054876,0.25411,0.0040294,0.045229,0.0076527,0.0077611,0.15933,0.0061976,0.013549,0.0037446,0.0065741,0.085783,0.00079463,0.0095259,0.002033,0.0023283,0.065148,0.0017316,0.014654,0.0018212,0.03803,0.03141,0.051817,0.081401,0.22319,0.38519,0.49768,0.57263,0.6247,0.81397,0.6777,0.58246,0.52046,0.47619,0.2635,0.21728,0.19744,0.18615,0.17873,0.89266,0.83544,0.80513,0.78598,0.77238,0.38898,0.079375,0.27757,0.97961,0.23143
0.32677,0.024746,1.4526,5.5094,0.0015062,0.0007904,0.0004039,0.00021365,0.00011351,6.1045e-05,3.3043e-05,0.062454,0.001341,0.0094793,0.00078699,0.049489,0.075055,0.0021992,0.008359,0.00068857,0.0010957,0.15595,0.0022048,0.018641,0.0020496,0.041088,0.21083,0.0018251,0.044688,0.0031358,0.0067568,0.13988,0.0015553,0.021269,0.0011652,0.025201,0.084825,0.0013357,0.0027793,0.0025874,0.00054785,0.069622,0.0017551,0.016287,0.00085671,0.045608,0.04433,0.05935,0.097699,0.53879,1.1062,1.5269,1.8248,2.0397,0.83571,0.6637,0.53693,0.44758,0.38374,0.13206,0.1019,0.09307,0.089303,0.0867,0.78961,0.70072,0.66203,0.64141,0.62749,0.62602,0.38403,0.26396,0.89698,0.62891
0.48043,0.1089,0.22041,1.3136,0.0020766,0.0024066,0.00043933,0.00038736,8.638e-05,6.4073e-05,1.643e-05,0.049352,0.0014003,0.00047664,0.00084328,0.043325,0.044193,0.003735,0.0018724,0.0013285,0.0019175,0.14253,0.0067154,0.0027815,0.00028535,0.059624,0.24712,0.01359,0.014047,0.0064194,0.017394,0.18024,0.011154,0.0063329,0.0037457,0.028944,0.077064,0.0039842,0.0016947,0.001492,0.00027392,0.056063,0.0025497,0.0016536,0.0016694,0.010226,0.02721,0.065559,0.11066,0.47916,1.2151,2.0113,2.7944,3.5494,0.96872,0.92063,0.86855,0.81725,0.76764,0.12897,0.10622,0.093509,0.084571,0.077378,0.84993,0.77376,0.72708,0.69307,0.66557,0.80073,0.97646,0.20976,0.89085,0.99452
0.25812,0.019775,1.4599,5.7068,0.00097954,0.00050786,0.0002658,0.00014506,8.0761e-05,4.5824e-05,2.6362e-05,0.056748,0.0031471,0.0221,0.0030578,0.049352,0.06323,0.0036986,0.0061069,0.0013746,0.00077611,0.14582,0.0042992,0.012751,0.0037758,0.041819,0.27831,0.022425,0.073146,0.011941,0.00027392,0.15682,0.007021,0.017883,0.0052028,0.0075329,0.083501,0.0028089,0.0098096,0.0029561,0.0020544,0.059806,0.0017627,0.014746,0.00084828,0.031958,0.030177,0.050721,0.074872,0.34477,0.70507,1.0537,1.3792,1.6602,0.87423,0.74338,0.61683,0.49942,0.39896,0.17024,0.12989,0.11219,0.1029,0.097656,0.85093,0.76867,0.71829,0.68471,0.66303,0.72032,0.2642,0.28115,0.953,0.50178
0.20983,0.017738,2.123,9.2515,0.0016487,0.0010207,0.00065076,0.00042464,0.00028117,0.00018815,0.00012689,0.061815,0.0018406,0.0025971,0.00081493,0.052684,0.067887,0.001981,0.0042419,0.0017198,0.0005935,0.15152,0.0023092,0.0064984,0.0022101,0.042047,0.23114,0.0017142,0.012281,0.0052595,0.003698,0.15162,0.0037607,0.007946,0.00039927,0.0014153,0.089299,0.00059171,0.004844,0.00032927,0.00063915,0.066107,0.0020479,0.0052662,0.00022276,0.034423,0.036614,0.057843,0.086149,0.33998,0.67954,0.98163,1.2429,1.4681,0.86756,0.73614,0.6199,0.51977,0.43362,0.18954,0.14874,0.13233,0.12369,0.11815,0.85236,0.77718,0.73562,0.70959,0.69073,0.54044,0.17251,0.22309,0.96011,0.38347
0.31259,0.020492,1.4591,6.3757,0.0012361,0.00067348,0.00035853,0.00019659,0.00010822,6.0119e-05,3.3556e-05,0.063093,0.0023234,0.01075,0.0010148,0.051315,0.075877,0.00044227,0.0060391,0.0016825,0.00073046,0.15121,0.0030422,0.007122,0.0025695,0.044375,0.22069,0.0079801,0.016963,0.0026043,0.0086742,0.14431,0.0057348,0.0068543,0.0029427,0.015659,0.087062,0.0055943,0.006311,0.0036232,0.0018718,0.070809,0.0015156,0.010958,0.0010001,0.044056,0.040814,0.05693,0.089207,0.40856,0.80293,1.1068,1.3343,1.5133,0.84973,0.70291,0.58816,0.50104,0.4304,0.1546,0.1199,0.10813,0.10245,0.099023,0.82603,0.74553,0.70818,0.68714,0.67252,0.69547,0.2911,0.23464,0.92159,0.53265
0.24167,0.015689,1.1924,4.3948,0.00036,0.00015044,6.2898e-05,2.8089e-05,1.2952e-05,6.1897e-06,3.0447e-06,0.065559,0.002579,0.021921,0.0011701,0.055332,0.073046,0.0034317,0.0069947,0.001925,0.00045654,0.13838,0.003294,0.018371,0.00076973,0.040951,0.22571,0.0073244,0.064541,0.0032466,0.025383,0.14276,0.0055309,0.023301,0.0021321,0.012007,0.090349,0.0040982,0.0049215,0.0021703,0.0019631,0.067841,0.001649,0.017683,0.0016633,0.040814,0.042047,0.061039,0.093271,0.35269,0.66091,0.90345,1.0959,1.2518,0.84076,0.70255,0.59438,0.50955,0.44064,0.17437,0.13697,0.12298,0.11585,0.11087,0.84327,0.76752,0.72871,0.70536,0.68748,0.64243,0.21046,0.24417,0.94901,0.4352
0.21377,0.014629,1.7803,7.6416,0.00077017,0.0004149,0.00023219,0.00013522,8.0794e-05,4.9243e-05,3.047e-05,0.065102,0.00033993,0.020362,0.0010848,0.053963,0.071311,0.0022354,0.0078665,0.0019913,0.0032871,0.14221,0.0019676,0.010632,0.0017352,0.040586,0.22749,0.0053458,0.047811,0.0011061,0.0028762,0.14395,0.00091448,0.0092924,0.0011842,0.010089,0.086696,0.0020046,0.0048023,0.0013247,0.0020544,0.069805,0.00084546,0.015554,0.0011826,0.042412,0.039901,0.061952,0.091581,0.36733,0.72442,0.99874,1.2022,1.3551,0.82603,0.65864,0.53027,0.43511,0.36575,0.19314,0.15159,0.13655,0.12958,0.12513,0.84471,0.76875,0.73044,0.70947,0.69505,0.56913,0.16193,0.25277,0.96266,0.36822
0.30112,0.01892,1.4451,5.6575,0.00085961,0.00043144,0.00021671,0.00011332,6.0256e-05,3.2628e-05,1.7905e-05,0.065422,0.001549,0.015432,7.6792e-05,0.053095,0.075968,0.0010116,0.0067903,0.0020866,0.0015522,0.15057,0.0044311,0.0063276,0.0032281,0.037071,0.21087,0.0082325,0.027527,0.0010259,0.0045197,0.14865,0.0033428,0.0065341,0.0012273,0.018627,0.08971,0.0023652,0.0084706,0.0012961,0.00050219,0.067248,0.0017252,0.0093555,0.0013711,0.044238,0.041773,0.05798,0.09181,0.44587,0.8749,1.1798,1.3738,1.4946,0.82327,0.65268,0.53169,0.45456,0.4059,0.16093,0.12546,0.11498,0.11053,0.10846,0.81523,0.73127,0.69344,0.67288,0.6613,0.68691,0.31298,0.24067,0.91373,0.55669
